age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
31,admin.,married,secondary,no,774,yes,yes,cellular,21,jul,93,1,-1,0,
39,blue-collar,married,primary,no,3419,yes,no,cellular,13,may,155,1,327,5,failure
32,services,married,secondary,no,426,yes,yes,cellular,7,may,383,1,339,1,other
35,technician,married,secondary,no,94,yes,yes,,14,may,208,5,-1,0,
39,self-employed,married,primary,no,185,yes,no,,29,may,513,3,-1,0,
58,admin.,married,secondary,no,580,no,yes,telephone,2,feb,161,3,5,3,other
38,blue-collar,married,secondary,no,814,yes,no,cellular,4,feb,306,1,-1,0,
37,blue-collar,single,primary,no,554,yes,no,cellular,30,jul,74,3,-1,0,
43,management,married,secondary,no,-100,yes,no,cellular,5,may,227,1,-1,0,
44,services,married,secondary,no,5780,yes,no,cellular,1,apr,525,2,-1,0,
43,management,married,tertiary,no,176,yes,no,cellular,5,may,253,2,286,1,failure
41,blue-collar,married,primary,no,254,yes,no,cellular,12,may,25,1,309,3,failure
39,admin.,married,tertiary,no,259,yes,no,,19,may,27,1,-1,0,
30,management,married,tertiary,no,-328,yes,no,,14,may,242,5,-1,0,
45,services,married,secondary,no,350,yes,yes,,13,may,146,1,-1,0,
53,blue-collar,married,primary,no,880,no,no,cellular,31,jul,207,4,-1,0,
24,technician,married,secondary,no,556,yes,no,cellular,6,nov,368,2,80,2,success
43,blue-collar,married,primary,no,2519,yes,no,cellular,16,apr,257,2,146,9,other
34,technician,single,secondary,no,0,no,no,cellular,21,aug,163,2,-1,0,
32,technician,single,secondary,no,554,no,no,cellular,7,aug,520,3,-1,0,
54,technician,married,secondary,no,1670,no,no,cellular,29,aug,207,7,-1,0,
38,management,married,tertiary,no,5779,yes,no,,23,may,75,3,-1,0,
32,management,single,tertiary,no,769,no,no,cellular,29,aug,695,2,-1,0,
35,blue-collar,single,primary,no,1277,yes,no,cellular,20,apr,143,4,-1,0,
37,blue-collar,married,secondary,no,11953,yes,yes,,29,may,208,1,-1,0,
37,technician,married,secondary,no,41,no,no,cellular,29,aug,127,5,-1,0,
35,admin.,married,primary,no,1994,no,no,cellular,9,jul,64,1,-1,0,
32,admin.,single,secondary,no,-45,yes,no,cellular,20,apr,68,1,325,2,other
43,management,married,tertiary,yes,-3372,yes,no,,29,may,386,2,-1,0,
43,entrepreneur,single,tertiary,no,5347,no,no,cellular,21,nov,189,3,-1,0,
41,blue-collar,married,secondary,yes,720,no,yes,cellular,24,jul,651,1,-1,0,
31,management,single,secondary,yes,0,no,no,cellular,18,nov,129,2,-1,0,
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,may,781,3,89,1,success
35,admin.,married,secondary,no,1476,no,no,,18,jun,209,12,-1,0,
29,technician,single,tertiary,no,828,yes,no,cellular,16,apr,215,3,321,3,other
44,management,married,tertiary,no,773,no,yes,cellular,9,jul,618,1,-1,0,
32,unemployed,single,secondary,no,71,no,no,cellular,28,jan,233,1,-1,0,
33,management,single,secondary,no,1558,yes,no,cellular,17,apr,97,1,-1,0,
28,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,129,2,-1,0,
39,admin.,divorced,secondary,no,2610,no,no,,6,jun,67,5,-1,0,
45,,divorced,,no,0,no,no,cellular,21,apr,278,3,-1,0,
52,management,single,tertiary,no,597,no,no,cellular,25,aug,84,4,-1,0,
44,technician,married,secondary,no,682,no,no,cellular,27,aug,85,3,-1,0,
37,admin.,married,primary,no,242,yes,no,,8,may,161,8,-1,0,
50,management,married,primary,no,15035,yes,no,cellular,12,may,158,1,-1,0,
31,services,single,secondary,no,91,yes,no,cellular,18,may,111,2,-1,0,
36,admin.,married,secondary,no,854,yes,no,cellular,2,feb,130,1,-1,0,
32,management,single,tertiary,no,261,no,no,cellular,9,feb,13,5,-1,0,
47,technician,married,secondary,no,734,yes,no,cellular,17,nov,92,3,-1,0,
35,technician,married,secondary,no,0,no,no,cellular,31,jul,122,9,-1,0,
37,technician,married,secondary,yes,693,no,no,,12,jun,75,1,-1,0,
30,services,single,secondary,no,311,yes,no,cellular,22,jul,654,1,-1,0,
45,technician,married,tertiary,no,43,yes,no,,6,jun,184,4,-1,0,
36,services,single,secondary,no,568,yes,no,cellular,15,may,140,3,364,2,failure
55,services,married,secondary,no,224,no,no,cellular,7,aug,180,3,-1,0,
38,management,single,tertiary,no,1637,yes,no,cellular,20,apr,150,2,-1,0,
40,management,married,secondary,no,363,yes,yes,cellular,26,may,135,1,104,2,failure
31,technician,married,tertiary,no,1186,no,yes,telephone,31,jul,9,16,-1,0,
45,services,married,secondary,no,1259,yes,no,,6,may,507,1,-1,0,
40,technician,single,secondary,no,1411,yes,yes,cellular,18,nov,93,3,-1,0,
39,management,single,tertiary,no,4023,yes,no,cellular,29,jan,126,2,238,8,other
57,self-employed,married,tertiary,no,894,yes,no,cellular,18,nov,79,1,-1,0,
57,management,married,tertiary,no,2261,yes,no,,8,may,1007,1,-1,0,
28,blue-collar,married,primary,no,519,yes,no,cellular,18,may,82,9,-1,0,
29,admin.,married,secondary,no,1489,yes,no,cellular,20,apr,399,1,-1,0,
40,entrepreneur,married,secondary,no,264,yes,no,,14,may,222,2,-1,0,
51,technician,married,secondary,no,536,yes,yes,cellular,4,feb,53,1,-1,0,
56,technician,married,tertiary,no,1062,no,no,,20,jun,37,2,-1,0,
41,self-employed,single,tertiary,no,3950,yes,no,,30,may,96,2,-1,0,
27,student,single,tertiary,no,118,no,no,cellular,25,may,112,1,-1,0,
37,unemployed,married,primary,no,3051,yes,no,cellular,20,nov,303,4,-1,0,
32,blue-collar,single,secondary,yes,130,no,no,,26,jun,406,2,-1,0,
45,admin.,divorced,secondary,no,984,yes,no,,8,may,298,5,-1,0,
39,technician,single,secondary,no,-237,yes,no,cellular,14,may,64,2,-1,0,
57,admin.,single,secondary,no,7400,yes,no,cellular,11,may,485,2,-1,0,
40,admin.,divorced,secondary,no,952,yes,no,cellular,15,may,126,2,333,1,failure
59,management,married,tertiary,no,138,yes,yes,cellular,16,nov,162,2,187,5,failure
60,technician,married,secondary,no,116,no,no,cellular,11,aug,329,2,181,8,success
35,management,married,tertiary,no,0,yes,no,cellular,5,aug,148,2,-1,0,
44,management,married,tertiary,no,3665,no,no,cellular,17,mar,325,1,-1,0,
30,management,single,tertiary,no,67,no,no,cellular,12,aug,578,4,-1,0,
32,management,single,tertiary,no,3289,no,no,cellular,8,oct,375,2,179,2,failure
48,admin.,divorced,secondary,no,295,yes,no,cellular,17,nov,123,1,164,2,success
75,retired,divorced,tertiary,no,3810,yes,no,cellular,16,nov,262,1,183,1,failure
51,admin.,married,secondary,no,0,no,no,,5,jun,78,1,-1,0,
30,entrepreneur,single,tertiary,no,216,yes,no,cellular,20,apr,182,3,-1,0,
53,admin.,married,secondary,no,172,no,no,cellular,19,aug,80,6,-1,0,
44,services,married,secondary,no,-289,no,yes,cellular,20,nov,487,1,118,1,other
32,blue-collar,married,secondary,no,157,yes,no,,20,may,315,1,-1,0,
32,management,divorced,tertiary,no,530,yes,no,cellular,29,jan,131,1,127,3,failure
42,blue-collar,married,secondary,no,3052,yes,no,,27,may,32,1,-1,0,
36,blue-collar,married,secondary,no,274,yes,no,,16,jun,686,11,-1,0,
29,blue-collar,married,secondary,no,-28,yes,no,,12,may,393,1,-1,0,
35,technician,single,secondary,no,2,no,no,cellular,11,aug,239,4,-1,0,
45,blue-collar,married,primary,no,6753,no,no,cellular,11,aug,48,9,-1,0,
50,technician,married,primary,no,570,no,no,,20,jun,21,3,-1,0,
38,technician,married,secondary,no,1409,yes,no,,20,jun,9,14,-1,0,
33,blue-collar,married,secondary,no,312,yes,no,,4,jun,151,2,-1,0,
35,entrepreneur,married,secondary,no,24,yes,no,cellular,17,nov,128,1,181,1,failure
53,management,divorced,tertiary,no,-187,yes,no,cellular,31,jul,27,2,-1,0,
36,management,single,tertiary,no,5171,yes,no,cellular,21,nov,174,1,-1,0,
53,housemaid,divorced,secondary,no,120,no,no,,17,jun,343,2,-1,0,
41,services,married,,no,88,yes,no,cellular,11,may,105,1,336,2,failure
56,blue-collar,married,primary,yes,-160,no,no,cellular,9,jul,96,2,-1,0,
30,management,single,tertiary,no,115,no,no,cellular,12,aug,154,2,-1,0,
33,management,single,tertiary,no,48,yes,no,cellular,19,nov,308,5,-1,0,
31,technician,married,secondary,no,13,no,no,cellular,29,aug,245,2,-1,0,
28,services,single,secondary,no,340,yes,no,cellular,24,jul,821,2,-1,0,
29,student,single,tertiary,no,80,yes,no,cellular,15,may,15,5,361,1,failure
39,technician,married,tertiary,no,794,no,no,telephone,3,jun,116,2,121,1,failure
54,housemaid,married,primary,no,127,no,no,cellular,19,aug,176,4,-1,0,
40,self-employed,single,,no,109,yes,no,cellular,4,feb,258,1,-1,0,
32,admin.,single,secondary,no,217,yes,no,,5,may,345,1,-1,0,
44,unemployed,married,primary,no,1,no,no,cellular,29,jan,229,1,-1,0,
30,blue-collar,single,secondary,no,567,yes,no,cellular,28,jul,317,5,-1,0,
53,technician,divorced,secondary,no,12,no,no,,5,jun,150,2,-1,0,
27,management,single,tertiary,no,828,no,no,cellular,30,apr,243,1,-1,0,
26,technician,single,tertiary,no,43,yes,yes,cellular,29,jan,169,3,246,1,failure
33,management,married,tertiary,no,3713,yes,no,cellular,20,nov,175,1,-1,0,
34,blue-collar,single,primary,no,-175,yes,no,,26,may,40,1,-1,0,
39,technician,married,secondary,no,133,yes,no,cellular,14,may,84,4,352,4,other
58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,1721,5,-1,0,
31,services,divorced,secondary,no,1656,yes,no,,9,may,208,3,-1,0,
29,services,single,secondary,no,37,no,yes,cellular,17,jul,309,2,-1,0,
47,blue-collar,married,secondary,no,214,yes,no,,16,jun,442,3,-1,0,
24,blue-collar,single,secondary,no,327,yes,no,,28,may,333,2,-1,0,
40,blue-collar,single,,no,4370,yes,no,,14,may,232,2,-1,0,
54,technician,single,tertiary,no,467,yes,no,cellular,18,jul,674,3,-1,0,
30,admin.,divorced,secondary,no,419,no,no,cellular,3,sep,72,2,-1,0,
30,management,married,tertiary,no,42,no,no,cellular,25,aug,115,6,-1,0,
55,retired,married,tertiary,no,357,yes,no,cellular,11,aug,526,1,103,1,failure
37,management,single,tertiary,no,553,no,no,cellular,12,aug,63,2,-1,0,
36,management,married,tertiary,no,163,no,no,cellular,6,aug,311,2,-1,0,
47,blue-collar,married,primary,no,1756,yes,no,,16,may,207,1,-1,0,
43,management,married,tertiary,no,0,no,no,cellular,18,aug,241,5,-1,0,
75,retired,married,secondary,no,3771,no,no,telephone,15,apr,185,1,181,2,success
33,management,married,tertiary,no,442,yes,no,,7,may,463,1,-1,0,
34,technician,married,secondary,no,553,no,no,cellular,28,aug,45,12,-1,0,
24,self-employed,single,tertiary,no,931,yes,no,,28,may,200,4,-1,0,
51,technician,married,secondary,no,0,yes,no,cellular,17,nov,70,1,-1,0,
41,admin.,divorced,secondary,no,-365,yes,no,,28,may,226,10,-1,0,
40,blue-collar,married,secondary,no,992,yes,yes,cellular,14,jul,297,3,-1,0,
36,blue-collar,married,secondary,no,-461,no,no,cellular,11,may,254,2,353,1,failure
27,student,single,,no,468,no,no,cellular,4,feb,270,2,-1,0,
42,blue-collar,married,primary,no,161,yes,no,,20,jun,365,3,-1,0,
49,management,married,tertiary,no,342,no,no,cellular,30,jan,433,2,228,1,failure
33,technician,married,secondary,no,9305,yes,no,cellular,17,apr,407,2,-1,0,
45,technician,married,secondary,no,144,no,no,cellular,13,aug,299,4,-1,0,
48,management,divorced,secondary,no,3324,no,no,cellular,18,aug,203,4,-1,0,
60,retired,married,secondary,no,0,no,no,cellular,5,aug,143,3,-1,0,
37,blue-collar,married,primary,no,2378,yes,no,,9,may,460,2,-1,0,
59,management,married,tertiary,no,4152,yes,no,cellular,1,oct,67,6,141,13,failure
44,management,divorced,tertiary,no,6486,no,no,cellular,30,jul,272,4,-1,0,
27,technician,single,secondary,no,63,no,no,cellular,5,feb,98,1,-1,0,
42,management,divorced,secondary,no,-272,no,no,cellular,8,jul,186,1,-1,0,
40,services,divorced,secondary,no,0,no,no,,21,may,111,4,-1,0,
37,blue-collar,married,secondary,no,194,yes,no,,12,may,566,7,-1,0,
57,technician,married,secondary,no,7766,yes,no,cellular,21,nov,220,1,-1,0,
28,blue-collar,married,primary,no,26,no,no,,12,may,40,3,-1,0,
31,admin.,married,secondary,no,97,yes,no,,19,may,607,1,-1,0,
55,retired,married,primary,no,4459,no,no,cellular,15,jul,85,8,-1,0,
37,blue-collar,single,secondary,no,2235,yes,no,cellular,20,apr,419,2,151,2,failure
46,technician,single,tertiary,no,3133,no,no,cellular,6,aug,411,3,-1,0,
34,admin.,married,secondary,no,3185,yes,no,,13,may,520,1,-1,0,
41,blue-collar,married,secondary,no,382,yes,no,telephone,17,apr,218,2,-1,0,
29,blue-collar,married,secondary,no,368,yes,no,cellular,15,may,345,1,310,7,failure
65,retired,married,secondary,no,3812,no,no,cellular,18,aug,363,1,-1,0,
52,services,married,secondary,no,2257,yes,no,,14,may,203,1,-1,0,
34,technician,married,secondary,no,0,no,no,cellular,28,aug,12,13,-1,0,
29,admin.,single,secondary,no,993,no,no,,14,may,105,1,-1,0,
27,blue-collar,single,primary,no,0,yes,no,,4,jun,299,2,-1,0,
56,blue-collar,married,secondary,no,813,yes,yes,,14,jul,71,1,-1,0,
37,services,married,secondary,no,895,yes,yes,cellular,4,feb,219,2,245,1,failure
42,technician,single,,no,344,yes,no,,3,jun,26,7,-1,0,
44,management,single,secondary,no,421,no,yes,cellular,5,aug,307,1,-1,0,
63,entrepreneur,married,primary,no,2287,no,no,telephone,1,sep,490,1,-1,0,
40,admin.,single,tertiary,no,283,yes,no,cellular,20,apr,222,1,153,4,failure
43,management,married,secondary,no,2411,yes,no,cellular,11,aug,124,7,-1,0,
36,management,married,secondary,no,1825,yes,no,cellular,14,may,24,1,346,1,failure
56,technician,single,tertiary,no,12539,no,no,cellular,18,nov,259,1,-1,0,
33,technician,single,secondary,yes,-173,no,no,cellular,27,aug,342,4,-1,0,
53,management,married,tertiary,no,2124,yes,no,,8,may,123,2,-1,0,
32,management,single,tertiary,no,207,yes,no,cellular,2,feb,56,1,-1,0,
33,management,married,tertiary,no,71,no,no,cellular,26,feb,335,3,102,2,failure
50,management,divorced,tertiary,no,318,yes,no,,16,may,788,2,-1,0,
47,technician,married,secondary,no,636,no,no,cellular,4,aug,416,2,-1,0,
68,retired,married,secondary,no,3588,no,no,telephone,3,apr,119,1,-1,0,
34,management,single,tertiary,no,99,no,no,cellular,18,jul,70,1,-1,0,
31,management,single,tertiary,no,1130,yes,no,cellular,2,feb,181,1,264,3,failure
29,admin.,married,secondary,no,93,yes,yes,cellular,11,jul,161,4,-1,0,
47,technician,married,secondary,no,3519,no,yes,cellular,28,dec,193,1,220,1,failure
44,services,single,secondary,no,2886,no,no,,20,jun,31,1,-1,0,
32,technician,married,tertiary,no,593,no,no,cellular,23,dec,140,2,201,2,other
40,technician,married,secondary,no,2338,no,no,cellular,16,oct,717,2,-1,0,
31,management,divorced,tertiary,no,-547,yes,yes,cellular,31,jul,101,10,-1,0,
31,technician,single,tertiary,no,645,yes,no,cellular,6,may,14,6,-1,0,
24,blue-collar,single,secondary,no,-10,yes,no,,13,may,106,1,-1,0,
28,student,single,secondary,no,5916,no,no,cellular,20,mar,93,5,-1,0,
33,technician,single,tertiary,no,2565,yes,no,cellular,13,may,128,2,-1,0,
54,management,married,tertiary,no,2650,yes,yes,cellular,19,nov,50,1,-1,0,
36,management,single,tertiary,no,223,yes,no,cellular,8,apr,281,3,-1,0,
35,management,married,tertiary,no,2088,yes,no,cellular,1,oct,86,1,50,4,failure
26,admin.,single,tertiary,no,689,no,no,cellular,25,mar,78,1,-1,0,
30,blue-collar,married,primary,no,179,yes,no,,29,may,764,2,-1,0,
45,technician,married,tertiary,no,2699,yes,no,cellular,29,jun,264,4,-1,0,
37,services,married,secondary,no,1483,no,no,,20,jun,32,9,-1,0,
45,housemaid,married,primary,no,0,no,no,cellular,14,aug,195,2,-1,0,
34,services,divorced,secondary,no,380,yes,yes,cellular,25,jul,102,2,-1,0,
47,blue-collar,married,secondary,no,71,yes,no,cellular,11,may,170,1,370,1,failure
33,technician,married,secondary,yes,72,yes,no,,6,may,623,1,-1,0,
56,blue-collar,married,primary,no,175,no,yes,cellular,8,jul,188,1,-1,0,
31,services,single,secondary,no,181,no,no,cellular,13,nov,239,2,93,2,success
53,technician,divorced,primary,no,1443,yes,no,,14,may,476,1,-1,0,
36,technician,single,secondary,no,0,no,no,cellular,28,aug,8,13,-1,0,
32,blue-collar,married,secondary,no,759,yes,no,cellular,9,apr,317,5,-1,0,
37,technician,single,secondary,no,181,no,no,cellular,5,aug,140,1,-1,0,
22,blue-collar,single,secondary,no,104,yes,no,cellular,17,apr,531,1,339,1,other
29,blue-collar,married,secondary,no,201,yes,no,,28,may,180,2,-1,0,
58,retired,married,tertiary,no,1669,no,no,cellular,13,aug,109,2,-1,0,
34,blue-collar,married,secondary,no,0,no,no,,6,may,195,1,-1,0,
52,blue-collar,married,primary,no,967,no,no,cellular,29,jan,153,2,-1,0,
47,blue-collar,married,primary,no,236,no,yes,cellular,22,jul,166,2,-1,0,
57,blue-collar,married,secondary,no,621,yes,no,cellular,17,apr,778,3,-1,0,
48,blue-collar,married,primary,no,551,yes,yes,,18,jun,386,5,-1,0,
45,entrepreneur,married,secondary,yes,624,no,yes,,30,jun,50,1,-1,0,
37,unemployed,single,secondary,no,687,no,no,telephone,4,feb,271,3,-1,0,
35,blue-collar,single,secondary,no,-482,yes,no,,27,may,472,1,-1,0,
26,admin.,married,secondary,no,354,yes,no,cellular,8,may,282,5,347,5,other
37,blue-collar,married,primary,no,0,yes,no,cellular,5,may,108,1,349,2,failure
52,management,married,tertiary,no,2901,no,no,cellular,17,nov,223,2,-1,0,
43,admin.,single,secondary,no,2527,yes,no,,7,may,276,4,-1,0,
33,blue-collar,married,secondary,no,983,no,no,,8,sep,9,1,-1,0,
73,retired,married,secondary,no,19,no,no,cellular,5,nov,509,2,-1,0,
41,admin.,divorced,secondary,no,-140,yes,no,,26,may,472,3,-1,0,
33,services,married,tertiary,no,85,no,no,,6,may,262,3,-1,0,
29,blue-collar,single,secondary,no,783,yes,no,,13,may,166,1,-1,0,
43,blue-collar,married,primary,no,-127,yes,no,,27,may,102,3,-1,0,
53,technician,married,tertiary,no,2557,no,no,cellular,29,jul,95,4,182,7,success
39,blue-collar,married,secondary,no,1165,yes,no,cellular,20,apr,354,1,-1,0,
37,management,divorced,secondary,no,1448,yes,no,cellular,11,jul,71,2,-1,0,
52,housemaid,married,primary,no,256,no,no,cellular,6,aug,137,1,-1,0,
31,blue-collar,married,secondary,no,557,yes,yes,,27,may,185,1,-1,0,
33,services,married,secondary,no,930,no,yes,cellular,24,jul,149,2,-1,0,
28,student,single,secondary,no,689,no,no,cellular,2,feb,36,1,-1,0,
45,self-employed,married,secondary,no,830,no,no,cellular,19,nov,180,1,111,2,failure
37,management,single,tertiary,no,22125,no,yes,cellular,21,nov,331,2,-1,0,
60,retired,married,primary,no,1369,no,yes,cellular,28,jan,100,2,-1,0,
38,technician,married,secondary,no,0,no,no,cellular,8,jul,635,1,-1,0,
42,blue-collar,married,secondary,no,1540,yes,yes,cellular,18,nov,158,1,-1,0,
31,management,single,tertiary,no,130,yes,no,cellular,5,may,155,1,-1,0,
40,management,married,tertiary,no,423,yes,no,cellular,30,jul,134,24,-1,0,
30,services,single,secondary,no,1510,yes,no,cellular,18,nov,191,1,-1,0,
50,management,divorced,tertiary,no,516,yes,yes,cellular,20,apr,198,1,-1,0,
48,technician,married,secondary,no,7,no,no,,19,jun,354,7,-1,0,
59,retired,married,secondary,no,1035,yes,yes,cellular,1,apr,126,2,239,1,failure
38,services,married,secondary,no,-224,yes,yes,,21,may,222,1,-1,0,
31,blue-collar,single,secondary,no,-219,yes,no,,30,may,66,2,-1,0,
29,technician,single,secondary,no,500,yes,no,cellular,14,may,273,3,-1,0,
33,admin.,single,secondary,no,91,yes,no,cellular,17,apr,400,2,-1,0,
30,technician,single,tertiary,no,1070,no,no,cellular,14,dec,446,2,-1,0,
43,technician,divorced,secondary,no,87,yes,no,,26,may,51,2,-1,0,
50,unemployed,single,secondary,no,2668,no,no,telephone,17,nov,1606,1,-1,0,
57,technician,divorced,tertiary,no,437,no,no,cellular,26,aug,435,5,-1,0,
27,student,single,tertiary,no,1,no,no,cellular,25,jul,73,1,-1,0,
33,self-employed,married,primary,no,61,yes,no,cellular,13,may,161,1,-1,0,
30,unemployed,married,secondary,no,85,yes,yes,cellular,7,jul,88,1,-1,0,
41,admin.,single,secondary,no,0,yes,yes,cellular,7,jul,166,1,-1,0,
60,admin.,married,tertiary,no,1614,no,no,cellular,20,aug,921,6,-1,0,
63,retired,married,secondary,no,474,no,no,cellular,25,jan,423,1,-1,0,
57,management,divorced,tertiary,no,3287,no,no,cellular,30,mar,277,2,337,1,success
39,technician,single,secondary,no,1048,yes,yes,cellular,8,apr,201,2,-1,0,
33,blue-collar,married,primary,no,195,no,no,cellular,16,nov,984,5,-1,0,
65,management,married,,no,2352,no,no,cellular,8,nov,354,3,188,13,success
54,management,married,tertiary,no,-305,yes,no,,26,may,280,3,-1,0,
29,blue-collar,single,secondary,no,336,yes,no,cellular,4,feb,197,1,-1,0,
30,self-employed,single,primary,no,163,no,no,cellular,9,feb,224,3,-1,0,
52,blue-collar,married,secondary,no,8979,yes,no,telephone,20,nov,72,3,-1,0,
38,blue-collar,married,secondary,no,660,yes,yes,,19,may,105,2,-1,0,
45,blue-collar,single,primary,no,847,no,no,cellular,31,jul,294,3,-1,0,
45,entrepreneur,married,secondary,no,128,no,yes,cellular,18,nov,275,2,-1,0,
32,management,single,secondary,no,453,yes,no,cellular,2,feb,544,1,269,2,failure
23,blue-collar,single,secondary,yes,-207,yes,no,,3,jun,277,1,-1,0,
36,admin.,single,secondary,no,1281,no,no,telephone,24,jul,119,2,-1,0,
49,admin.,married,secondary,no,2254,no,no,cellular,5,aug,77,1,-1,0,
48,technician,married,secondary,no,547,no,no,cellular,5,aug,459,2,-1,0,
45,unemployed,married,primary,no,2,no,no,cellular,4,aug,413,1,-1,0,
36,blue-collar,married,secondary,no,420,yes,no,cellular,22,jul,58,1,-1,0,
44,management,married,primary,no,558,no,no,cellular,19,feb,268,5,-1,0,
57,technician,married,,no,2610,no,no,telephone,3,feb,258,2,-1,0,
39,services,married,secondary,no,2758,no,no,cellular,4,feb,658,3,-1,0,
51,management,married,tertiary,no,656,yes,no,cellular,25,jul,268,2,-1,0,
46,technician,married,,no,312,no,no,cellular,27,aug,129,4,-1,0,
74,retired,married,primary,no,670,no,no,cellular,23,apr,266,5,-1,0,
30,technician,married,secondary,no,274,yes,yes,cellular,11,aug,97,2,-1,0,
59,retired,divorced,primary,no,681,no,yes,,18,jun,376,7,-1,0,
60,management,divorced,primary,no,38,yes,no,,15,may,78,4,-1,0,
27,student,single,secondary,no,298,yes,no,,3,jun,52,1,-1,0,
44,unemployed,married,secondary,no,1543,no,no,cellular,19,nov,363,2,-1,0,
51,services,married,secondary,no,657,no,no,cellular,3,apr,66,2,-1,0,
33,services,single,secondary,no,489,yes,no,cellular,4,may,297,4,334,1,other
31,housemaid,single,tertiary,no,0,no,no,cellular,22,aug,78,3,-1,0,
56,management,married,secondary,no,230,no,no,,9,may,73,4,-1,0,
52,management,married,tertiary,no,261,yes,no,,12,jun,437,2,-1,0,
41,services,divorced,secondary,no,727,yes,no,cellular,11,may,246,1,-1,0,
31,management,single,tertiary,no,115,no,no,cellular,17,mar,187,1,-1,0,
45,technician,married,secondary,no,1477,yes,no,cellular,8,jul,355,1,-1,0,
56,management,married,tertiary,no,1390,yes,no,cellular,18,nov,543,1,-1,0,
29,unemployed,single,tertiary,no,497,yes,no,cellular,18,may,642,3,298,6,success
46,admin.,single,secondary,no,1790,yes,no,,5,jun,214,5,-1,0,
37,blue-collar,married,secondary,no,2066,yes,yes,cellular,31,jul,34,5,-1,0,
46,blue-collar,married,secondary,no,536,yes,no,,15,may,164,2,-1,0,
53,entrepreneur,divorced,tertiary,no,81,yes,no,cellular,6,may,178,5,352,3,failure
43,management,married,tertiary,no,657,no,no,,18,jun,367,1,-1,0,
35,self-employed,single,tertiary,no,44,no,no,cellular,7,sep,310,2,96,2,other
27,services,married,secondary,no,199,no,no,cellular,4,feb,108,2,195,6,failure
31,blue-collar,married,secondary,no,125,yes,no,cellular,14,may,201,1,350,2,failure
32,technician,married,tertiary,no,514,yes,no,,20,may,414,2,-1,0,
41,technician,married,secondary,no,1190,no,no,cellular,25,aug,69,4,-1,0,
30,blue-collar,single,secondary,no,1837,yes,no,cellular,18,may,109,2,-1,0,
32,services,married,secondary,no,198,no,no,cellular,30,jan,320,2,-1,0,
30,admin.,married,tertiary,no,26,yes,no,cellular,16,apr,62,1,323,1,failure
22,student,single,,no,410,no,no,cellular,16,nov,365,1,-1,0,
36,blue-collar,divorced,primary,no,0,no,no,cellular,14,may,543,2,-1,0,
41,management,divorced,tertiary,no,4495,yes,no,cellular,11,aug,55,5,-1,0,
50,technician,divorced,,no,2794,no,no,cellular,13,nov,350,5,93,2,success
71,retired,married,primary,no,2600,no,no,cellular,7,aug,212,1,-1,0,
34,blue-collar,married,primary,no,6352,yes,no,cellular,5,may,338,4,288,2,other
42,blue-collar,married,,no,524,no,no,,17,jun,220,1,-1,0,
51,technician,married,secondary,no,1490,yes,no,cellular,2,feb,177,1,199,2,failure
55,,married,primary,no,2074,no,no,,20,jun,19,4,-1,0,
49,housemaid,married,primary,no,785,no,no,,16,jun,190,6,-1,0,
52,technician,married,tertiary,no,1405,yes,yes,,30,may,255,1,-1,0,
39,blue-collar,married,secondary,no,138,no,no,,9,jun,61,2,-1,0,
30,admin.,single,secondary,no,523,no,yes,cellular,3,mar,83,1,-1,0,
48,services,married,secondary,no,202,yes,no,cellular,5,aug,162,1,-1,0,
34,technician,married,secondary,no,1795,yes,no,cellular,29,aug,201,2,-1,0,
29,blue-collar,single,secondary,no,1446,yes,no,cellular,17,apr,88,3,-1,0,
37,admin.,married,secondary,no,536,yes,no,cellular,23,jul,328,2,-1,0,
28,management,single,tertiary,no,890,yes,no,cellular,7,sep,201,1,-1,0,
32,management,single,tertiary,yes,4,no,no,cellular,29,jan,181,1,-1,0,
21,student,single,secondary,no,398,yes,no,cellular,11,may,295,3,-1,0,
28,blue-collar,married,secondary,no,251,yes,no,cellular,7,may,754,1,-1,0,
35,blue-collar,married,primary,no,11,yes,no,,13,may,326,4,-1,0,
42,services,married,secondary,no,714,yes,yes,cellular,8,may,211,1,358,5,failure
35,management,married,tertiary,no,222,yes,no,cellular,18,nov,187,2,-1,0,
68,retired,married,secondary,no,2469,yes,no,telephone,15,jul,552,2,-1,0,
48,blue-collar,single,primary,no,755,yes,no,cellular,29,jul,65,2,-1,0,
58,admin.,married,,no,2180,no,no,cellular,18,aug,273,4,-1,0,
35,management,single,tertiary,no,747,no,no,cellular,23,feb,141,2,176,3,failure
54,technician,married,secondary,no,3323,yes,yes,cellular,8,apr,59,3,-1,0,
38,technician,single,tertiary,no,1077,yes,yes,cellular,29,jan,87,1,-1,0,
36,self-employed,single,secondary,no,1173,yes,yes,,20,jun,50,5,-1,0,
40,admin.,married,secondary,no,-54,yes,no,cellular,8,may,183,1,-1,0,
46,management,divorced,secondary,no,558,no,no,cellular,19,aug,126,6,-1,0,
23,services,single,secondary,no,495,yes,yes,cellular,18,may,302,1,-1,0,
25,self-employed,single,tertiary,no,882,yes,no,cellular,13,may,341,1,-1,0,
41,blue-collar,married,secondary,no,1334,yes,no,cellular,20,apr,234,5,-1,0,
